title,genres,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,vote_average,vote_count
Gangster Squad,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",en,Gangster Squad,"Los Angeles, 1949. Ruthless, Brooklyn-born mob king Mickey Cohen runs the show in this town, reaping the ill-gotten gains from the drugs, the guns, the prostitutes and — if he has his way — every wire bet placed west of Chicago. And he does it all with the protection of not only his own paid goons, but also the police and the politicians who are under his control. It’s enough to intimidate even the bravest, street-hardened cop… except, perhaps, for the small, secret crew of LAPD outsiders led by Sgt. John O’Mara and Jerry Wooters who come together to try to tear Cohen’s world apart.",8.581558,"[{'name': 'Village Roadshow Pictures', 'id': 79}, {'name': 'Lin Pictures', 'id': 2723}, {'name': 'Warner Bros.', 'id': 6194}, {'name': 'Langley Park Production', 'id': 8057}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013/1/10,105200903,113,"[{'iso_639_1': 'en', 'name': 'English'}]",6.2,1805
"Chronic-Con, Episode 420: A New Dope","[{'id': 35, 'name': 'Comedy'}, {'id': 99, 'name': 'Documentary'}]",en,"Chronic-Con, Episode 420: A New Dope","In response to Morgan Spurlock's COMIC-CON: A FAN'S HOPE, comedian Doug Benson (SUPER HIGH ME) stars in this doc that looks at San Diego Comic-Con from his hazy perspective. Featuring fellow pot and film fanatics Kevin Smith, Brian Posehn, Joe Rogan and even Spurlock himself, it's a fun look at a rapidly growing cultural event.",0.20562,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015/7/3,0,84,"[{'iso_639_1': 'en', 'name': 'English'}]",3.7,5
Hologram Man,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",en,Hologram Man,"Five years after the mad terrorist Norman Galagher was sentenced to holographic stasis, he is given a parole hearing. But an equipment failure engineered by his cronies transforms the criminal into a living hologram with god-like powers. Now, stopping him is up to Kurt Decoda, the man who as a police rookie was responsible for arresting Galagher.",1.53921,"[{'name': 'PM Entertainment Group', 'id': 1647}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995/6/27,0,101,"[{'iso_639_1': 'en', 'name': 'English'}]",4,3
Be Kind Rewind,"[{'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}]",en,Be Kind Rewind,"A man whose brain becomes magnetized unintentionally destroys every tape in his friend's video store. In order to satisfy the store's most loyal renter, an aging woman with signs of dementia, the two men set out to remake the lost films.",4.848692,"[{'name': 'New Line Cinema', 'id': 12}, {'name': 'Partizan', 'id': 1784}, {'name': 'Focus Features', 'id': 10146}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",2008/1/20,0,102,"[{'iso_639_1': 'en', 'name': 'English'}]",6.2,426
Ghost of Dragstrip Hollow,"[{'id': 35, 'name': 'Comedy'}, {'id': 27, 'name': 'Horror'}]",en,Ghost of Dragstrip Hollow,"A group of drag-racing fanatics, members of a Los Angeles club, move into an old deserted mansion and set up shop, making it their headquarters. They hold a Halloween masked ball for the club's grand opening, and invite everyone to come dressed as their favorite monster! Oddly enough, the festivities turn sour when one of the bright youths discovers an impostor among them in the form of an honest-to-gosh live monster who's been hogging all the dances with the best-looking girls",0.558394,"[{'name': 'Alta Vista Productions', 'id': 4820}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1959/7/1,0,65,"[{'iso_639_1': 'en', 'name': 'English'}]",4.4,8
Queen of Montreuil,"[{'id': 35, 'name': 'Comedy'}, {'id': 10769, 'name': 'Foreign'}]",en,Queen of Montreuil,"It's early summer and Agathe is back in France, at home in Montreuil. She has to get over her husband's death and return to her work as a film director. The unexpected arrival at her house of a couple of Icelanders, a sea lion and a neighbour that she has always desired yet never vanquished will give Agathe the strength to get her life back on track...",0.415904,"[{'name': 'Ex Nihilo', 'id': 3307}]","[{'iso_3166_1': 'FR', 'name': 'France'}]",2012/8/31,0,87,"[{'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'is', 'name': 'Íslenska'}]",5.5,2
Broken Horses,"[{'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}, {'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",en,Broken Horses,"The bonds of brotherhood, the laws of loyalty, and the futility of violence in the shadows of the US Mexico border gang wars.",12.971415,"[{'name': 'Reliance Entertainment', 'id': 7294}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015/3/15,0,101,"[{'iso_639_1': 'en', 'name': 'English'}]",5,10
Satan Met a Lady,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}]",en,Satan Met a Lady,"In the second screen version of The Maltese Falcon, a detective is caught between a lying seductress and a lady jewel thief.",0.525533,"[{'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1936/7/22,0,74,"[{'iso_639_1': 'en', 'name': 'English'}]",6.2,10
Wolf Children,"[{'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",ja,おおかみこどもの雨と雪,"Hana, a nineteen-year-old college student, falls in love with a man only for him to reveal his secret; he is a Wolf Man. Eventually the couple bear two children together; a son and daughter they name Ame and Yuki who both inherit the ability to transform into wolves from their father. When the man Hana fell in love with suddenly dies, she makes the decision to move to a rural town isolated from society to continue raising the children in protection.",10.249498,"[{'name': 'Madhouse', 'id': 4288}, {'name': 'Studio Chizu', 'id': 15662}, {'name': 'Eurozoom', 'id': 15664}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",2012/7/21,0,117,"[{'iso_639_1': 'ja', 'name': '日本語'}]",8,483
The Mysterious House of Dr. C.,"[{'id': 18, 'name': 'Drama'}]",en,The Mysterious House of Dr. C.,"The Mysterious House of Dr. C. (1976) is a rarely seen, reworked version of the 1966 Dr. Coppelius, a dance film based on the classic 19th-century Leo Delibes ballet ""Coppelia."" This version contains poorly received songs, narration, and animation sequences not in the original.",0.0315,"[{'name': 'Samuel Bronston Productions', 'id': 10253}]","[{'iso_3166_1': 'ES', 'name': 'Spain'}]",1976/1/9,0,88,[],0,0
Bright Star,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,Bright Star,"In 1818, high-spirited young Fanny Brawne finds herself increasingly intrigued by the handsome but aloof poet John Keats, who lives next door to her family friends the Dilkes. After reading a book of his poetry, she finds herself even more drawn to the taciturn Keats. Although he agrees to teach her about poetry, Keats cannot act on his reciprocated feelings for Fanny, since as a struggling poet he has no money to support a wife.",14.337355,"[{'name': 'BBC Films', 'id': 288}, {'name': 'Pathé Renn Productions', 'id': 866}, {'name': 'UK Film Council', 'id': 2452}, {'name': 'Screen Australia', 'id': 7584}, {'name': 'Australian Film Finance Corporation (AFFC)', 'id': 8724}, {'name': 'Hopscotch Productions', 'id': 26716}, {'name': 'Jan Chapman Pictures', 'id': 26717}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'AU', 'name': 'Australia'}]",2009/11/5,4440055,119,"[{'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'en', 'name': 'English'}]",6.8,111
O Coronel e o Lobisomem,"[{'id': 35, 'name': 'Comedy'}]",pt,O Coronel e o Lobisomem,"Colonel Furtado struggles to keep his lands, the Sobradinho Farm, and win the heart of his cousin Esmeraldina. In the process, he fights big beasts, experiences the taste of a bohemian life in town, fends usurers and thieves off, and uses all his cunning to get rid of haunting entities. His rival is the man he was brought up with, Pernambuco Nogueira, a werewolf.",0.645877,"[{'name': 'Fox Filmes do Brasil', 'id': 4887}]","[{'iso_3166_1': 'BR', 'name': 'Brazil'}]",2005/10/1,0,106,"[{'iso_639_1': 'pt', 'name': 'Português'}]",6.3,8
Barbie Mariposa and Her Butterfly Fairy Friends,"[{'id': 16, 'name': 'Animation'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10751, 'name': 'Family'}]",en,Barbie Mariposa and Her Butterfly Fairy Friends,"Elina, heroine of the Fairytopia films tells her friend Bibble the story of Flutterfield, a faraway kingdom populated by fairies with butterfly wings. Henna, the evil butterfly fairy has poisoned the queen of Flutterfield in an attempt to take over the kingdom.",3.906829,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2008/2/8,0,75,"[{'iso_639_1': 'en', 'name': 'English'}]",5.6,67
Bananas!*,"[{'id': 99, 'name': 'Documentary'}]",en,Bananas!*,"Juan “Accidentes” Dominguez is on his biggest case ever. On behalf of twelve Nicaraguan banana workers he is tackling Dole Food in a ground-breaking legal battle for their use of a banned pesticide that was known by the company to cause sterility. Can he beat the giant, or will the corporation get away with it?",0.502688,"[{'name': 'Magic Hour Films ApS', 'id': 4211}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'NI', 'name': 'Nicaragua'}, {'iso_3166_1': 'FR', 'name': 'France'}]",2009/10/9,0,87,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",5.6,5
The Student,"[{'id': 10749, 'name': 'Romance'}]",fr,L'Étudiante,"Romantic comedy about an ambitious teaching student, busy preparing for her final exams, whose studies are interrupted by a passionate affair with a jazz musician.
 Twenty-one-year-old Valentine (Sophie Marceau) works part time as a teacher while she prepares for her all-important final exams.  She meets Edouard (Vincent Lindon), a jazz musician who hopes to someday be a composer.  Despite the fact that the two have different schedules and career agendas, they engage in a passionate affair.  Valentine compares her relationship with Edouard to the dry dissertation of Moliere's The Misanthrope during her oral exams at the Sorbonne. aka - 'You Call It Love'.",3.282591,"[{'name': 'Cecchi Gori Group Tiger Cinematografica', 'id': 371}, {'name': 'Reteitalia', 'id': 1242}, {'name': 'TF1 Films Production', 'id': 3823}, {'name': 'Gaumont Production', 'id': 45441}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'IT', 'name': 'Italy'}]",1988/10/5,0,100,"[{'iso_639_1': 'fr', 'name': 'Français'}]",5.9,51
Along the Great Divide,"[{'id': 37, 'name': 'Western'}, {'id': 12, 'name': 'Adventure'}, {'id': 10749, 'name': 'Romance'}]",en,Along the Great Divide,"New Federal marshal Len Merrick saves Tim Keith from lynching at the hands of the Roden clan, and hopes to get him to Santa Loma for trial. Vindictive Ned Roden, whose son Ed was killed, still wants personal revenge, and Tim would like to escape before Ned catches up with him again. Can the marshal make it across the desert with Tim and his daughter? Even if he makes it, will justice be served?",0.79082,"[{'name': 'Warner Bros.', 'id': 6194}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1951/6/2,0,88,"[{'iso_639_1': 'en', 'name': 'English'}]",7,5
Louis C.K.: One Night Stand,"[{'id': 35, 'name': 'Comedy'}]",en,Louis C.K.: One Night Stand,"Boldly original comedian Louis C.K. brings the audience to hysterics in this live HBO stand-up performance. In a blistering routine, the award-winning comic exposes life's most absurd realities with his signature blend of raw wit and twisted wisdom. Named one of the ""Ten Comics to Watch"" by Variety, C.K. won an Emmy for his comedy writing and has appeared regularly on Comedy Central, HBO and many late-night talk shows.",0.841152,[],[],2005/8/19,0,30,[],7.3,8
Life Hits,"[{'id': 18, 'name': 'Drama'}]",da,Råzone,"Christina is living in a suburb to Copenhagen. With her class mates Cecilie, Trine and Pernille she slacks her school work, living mostly for the weekends of gate crashing, getting drunk, experimenting with drugs and scoring guys. But her world is turned upside down when Cecilie's boyfriend Shaid starts hitting on her, and Cecilie mistakenly believes the two of them are making out.",0.509359,"[{'name': 'Zentropa', 'id': 8109}]","[{'iso_3166_1': 'DK', 'name': 'Denmark'}]",2006/7/3,0,93,"[{'iso_639_1': 'da', 'name': 'Dansk'}]",6.5,6
Peeples,"[{'id': 35, 'name': 'Comedy'}]",en,Peeples,The story follows what happens when a child psychologist surprises his girlfriend by showing up at her political family's annual get-together at their Sag Harbor vacation home only to find them desperately in need of therapy.,8.043632,"[{'name': '34th Street Films', 'id': 5984}, {'name': 'Homegrown Pictures', 'id': 8840}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013/5/9,0,95,"[{'iso_639_1': 'en', 'name': 'English'}]",5.6,26
Off the Menu: The Last Days of Chasen's,"[{'id': 99, 'name': 'Documentary'}]",en,Off the Menu: The Last Days of Chasen's,"In 1995, Chasen's closed its doors after 60 years of serving chili to movie stars and visiting dignitaries, Presidents and the Pope. During its two final weeks, Chasen regulars (actors and producers), staff, and management sat for interviews. There's an Oscar party for 1500, footage and photos of famous diners, and time with Tommy Gallagher, the ebullient head waiter until retirement in 1994, his son Patrick, catering head Raymond Bilbool, general manager Ronnie Clint, hat check girl Val Schwab, ladies' room attendant Onetta Johnson, and foreign- born waiters, including Jaime. When he started in 1970, like other Latins, he wasn't allowed out of the kitchen. It's a family farewell.",0.051061,"[{'name': 'lobos grande', 'id': 87977}, {'name': 'a la carte entertainment', 'id': 87978}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998/6/19,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",7,1
Black Thursday,"[{'id': 53, 'name': 'Thriller'}]",en,Czarny Czwartek. Janek Wiśniewski padł,"Antoni Krauze reminds one of the darkest history of the cards with PRL. Spectacular reconstruction of the dramatic events in Gdynia, ended a brutal pacification of demonstrators by troops and militia in 1970.",0.455823,[],"[{'iso_3166_1': 'PL', 'name': 'Poland'}]",2011/2/25,0,100,"[{'iso_639_1': 'pl', 'name': 'Polski'}]",6.9,5
Pompeii: The Mystery of the People Frozen in Time,"[{'id': 99, 'name': 'Documentary'}]",en,Pompeii: The Mystery of the People Frozen in Time,"In a one off landmark drama documentary for BBC One, Dr Margaret Mountford presents Pompeii: The Mystery Of The People Frozen In Time.",0.130692,[],[],2013/3/27,0,59,"[{'iso_639_1': 'en', 'name': 'English'}]",4.5,2
The Transfiguration,"[{'id': 27, 'name': 'Horror'}, {'id': 18, 'name': 'Drama'}]",en,The Transfiguration,"A New York tale about love, loss… and vampires.",6.371291,"[{'name': 'Transfiguration Productions', 'id': 75524}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2017/4/7,0,97,"[{'iso_639_1': 'en', 'name': 'English'}]",6.1,27
Big Beat,"[{'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}]",cs,Šakalí léta,A period musical comedy set in a quiet Prague quarter at the end of the fifties. Using the western plot device of the "man from nowhere" a generation gap story unfolds of changing social climate. The action is driven by the character of a young man named Baby who causes a local rebellion by bringing rock'n'roll to a Communist neighborhood raised on swing.,0.07681,[],"[{'iso_3166_1': 'CZ', 'name': 'Czech Republic'}]",1993/9/12,0,110,"[{'iso_639_1': 'cs', 'name': 'Český'}]",3.5,2
Mauri,[],en,Mauri,"Rewi Rapana returns to the small country town of Te Mata after his family has left the district. His arrival rekindles old tensions as well as renewing family ties. He is seeking an identity and a permanent place to call home yet desperately hiding a secret from his past. Oddly enough there is one person with whom he finds peace of mind. She is an old woman known as Kara. A special relationship develops between Rewi, Kara and Kara’s great granddaughter Awatea.",0.070606,[],[],1988/1/1,0,101,[],6.5,2
My Best Friend's Wife,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",it,L'amico del cuore,"Roberto is a doctor in a small town near Naples. He suffers from a severe heart disease and he is heading toward an American hospital for a dangerous surgery with little or no hope of surviving. Therefore he talks to his best friend since childhood, Michele, a columnist at the local newspaper, explaining his last and long-wanted desire: having sex once with his Swedish beautiful wife, Frida.",0.826487,"[{'name': 'Cecchi Gori Group Tiger Cinematografica', 'id': 371}]","[{'iso_3166_1': 'IT', 'name': 'Italy'}]",1998/12/16,0,100,"[{'iso_639_1': 'it', 'name': 'Italiano'}]",6.3,12
Satan's Blood,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",es,Escalofrío,"Andy and Thelma, an urbanite couple living in Madrid, leave their apartment for a pleasant day around the city with their dog. They cross paths with Bruno and Anne, a strange couple who invite them to their foreboding country estate. A storm hits that evening and the two stay overnight. The couples engage in a bit of harmless communication with spirits via ouija board, but soon past conflicts arise Thelma had an affair with Andy's brother, and Anne criticizes Bruno over his attempted suicide. This is only the beginning of all the horrors that will haunt them in the house.",1.398033,"[{'name': 'Almena Films', 'id': 4804}, {'name': 'Cinevisión', 'id': 4807}]","[{'iso_3166_1': 'ES', 'name': 'Spain'}]",1978/8/12,594947,82,"[{'iso_639_1': 'es', 'name': 'Español'}]",6.3,8
Goodbye to Language,"[{'id': 18, 'name': 'Drama'}]",fr,Adieu au langage,About a man who’s angry at his wife because she’s met another man on a park bench and they no longer even speak the same language.,2.662659,"[{'name': 'Wild Bunch', 'id': 856}, {'name': 'Canal+', 'id': 5358}, {'name': 'Centre National de la Cinématographie (CNC)', 'id': 18367}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'CH', 'name': 'Switzerland'}]",2014/8/15,0,70,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}]",6.6,56
Agente Logan - missione Ypotron,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",en,Agente Logan - missione Ypotron,Agent Lemmy Logan is investigating the case of a missing NASA scientist and discovers that an ex nazi is developing  a new super weapon.,0.887984,[],[],1966/8/28,0,100,[],0,0
A Thousand Cuts,[],en,A Thousand Cuts,"A stranger with a haunted past shows up unannounced at the home of Hollywood's hottest horror director, and is determined to teach him what real horror is all about.",0.568235,[],[],2012/1/21,0,0,[],4.3,6
The Star Packer,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}]",en,The Star Packer,"John Travers and Yak, his faithful Indian sidekick, pick up where a murdered sheriff leaves off, and try to nab the mysterious Shadow.",1.067416,"[{'name': 'Monogram Pictures', 'id': 4395}, {'name': 'Paul Malvern Productions', 'id': 35430}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1934/7/30,0,53,"[{'iso_639_1': 'en', 'name': 'English'}]",3.8,12
The Lathe of Heaven,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",en,The Lathe of Heaven,"George Orr, a man whose dreams can change waking reality, tries to suppress this unpredictable gift with drugs. Dr. Haber, an assigned psychiatrist, discovers the gift to be real and hypnotically induces Mr. Orr to change reality for the benefit of mankind --- with bizarre and frightening results.",1.422501,"[{'name': 'Taurus Films', 'id': 897}, {'name': 'WNET Channel 13 New York', 'id': 10492}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1980/1/1,0,105,"[{'iso_639_1': 'en', 'name': 'English'}]",6.1,10
Jönssonligan spelar högt,"[{'id': 35, 'name': 'Comedy'}]",sv,Jönssonligan spelar högt,"Hör och häpna! De gamla kumpanerna Ragnar Vanheden och Dynamit Harry har bestämt sig för att bli...hederliga. Därför har de startat AB Alltjänst. Doris arbetar naturligtvis som firmans sekreterare. En dag blir Ragnar och Harry kontaktade av en äldre dam som erbjuder dem ett aningen originellt uppdrag: att bevaka Kungliga Operan i Stockholm.Den gamla damen har emellertid ett kriminellt förflutet. Och inte nog med det - hon är ocksp Sickans mormor! Och som inte detta skulle räcka, bor även Sickans lillebror, Sven-Ingvar, kvar hemma hos mormor! Det visar sig att den gamle ärkeskurken Wall-Enberg tänker lägga beslag på Operans hela Eu bidrag i maskopi med den avgående Operachefen och en italiensk kumpan med djupa förgreningar i den sicilianska maffian. Nu gäller det för Jönssonligan - förlåt - AB Alltjänst att hinna före. Och det blir bråttom...oerhört bråttom!",0.508715,"[{'name': 'Filmlance International AB', 'id': 2669}]","[{'iso_3166_1': 'SE', 'name': 'Sweden'}]",2000/12/25,0,92,"[{'iso_639_1': 'sv', 'name': 'svenska'}]",4.5,6
The World in His Arms,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 10749, 'name': 'Romance'}]",en,The World in His Arms,"Gregory Peck is a boisterous sea captain in the Pacific Coast, circa 1850, who has a plan to buy Alaska from the Russians… if they don’t kill him first.",0.976834,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1952/10/9,0,104,"[{'iso_639_1': 'pt', 'name': 'Português'}, {'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'ru', 'name': 'Pусский'}]",7,4
Aziz Ansari: Buried Alive,"[{'id': 35, 'name': 'Comedy'}]",en,Aziz Ansari: Buried Alive,"Standup comedian Aziz Ansari (""Parks and Recreation"") headlines his third standup special, where he shares his uniquely hilarious perspective on fears of adulthood, babies, marriage, and more. Ansari's look at life on the cusp of 30 years old is smart, unfiltered, and hysterical.",2.609603,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013/11/1,0,79,"[{'iso_639_1': 'en', 'name': 'English'}]",7.4,47
Comedy Central Roast of Charlie Sheen,"[{'id': 35, 'name': 'Comedy'}]",en,Comedy Central Roast of Charlie Sheen,It's Charlie Sheen's turn to step in to the celebrity hot seat for the latest installment of The Comedy Central Roast.,4.272554,"[{'name': 'Comedy Central', 'id': 1538}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2011/9/19,0,90,"[{'iso_639_1': 'en', 'name': 'English'}]",6.9,25
Into Thin Air: Death on Everest,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}]",it,Terrore Sull'Everest,"An adaptation of Jon Krakauer's best selling book, ""Into Thin Air: A Personal Account of the Mt. Everest Disaster"". This movie attempts to re-create the disastrous events that took place during the Mount Everest climb on May 10, 1996. It also follows Jon Krakauer throughout the movie, and portrays what he was going through while climbing this mountain.",1.086509,[],"[{'iso_3166_1': 'CZ', 'name': 'Czech Republic'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1997/11/9,0,90,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'it', 'name': 'Italiano'}]",4.4,13
A Christmas Melody,"[{'id': 10749, 'name': 'Romance'}, {'id': 10402, 'name': 'Music'}, {'id': 10770, 'name': 'TV Movie'}, {'id': 35, 'name': 'Comedy'}]",en,A Christmas Melody,"""A Christmas Melody"" revolves around Kristin, a beautiful, stylish divorcee who is a talented clothing designer and her young daughter. Kristin has just had to close her small Manhattan boutique to return to her Ohio home town and live in her parents' former home. It's an adjustment for Kristin and Emily - especially when she runs into her former high school rival Melissa.",1.468471,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015/12/19,0,83,"[{'iso_639_1': 'en', 'name': 'English'}]",5.7,17
Jess + Moss,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",en,Jess + Moss,"Jess, age 18, and Moss, age 12 are second cousins in the dark-fire tobacco fields of rural Western Kentucky. Without immediate families that they can relate to, and lacking friends their own age, they only have each other. Over the course of a summer they venture on a journey exploring deep secrets and hopes of a future while being confronted with fears of isolation, abandonment and an unknown tomorrow.",0.317656,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2011/1/23,0,83,"[{'iso_639_1': 'en', 'name': 'English'}]",6.8,5
Battle for Brooklyn,"[{'id': 99, 'name': 'Documentary'}, {'id': 18, 'name': 'Drama'}]",en,Battle for Brooklyn,"An intimate look at the very public and passionate fight waged by residents and business owners of Brooklyn’s historic Prospect Heights neighborhood facing condemnation of their property to make way for the polarizing Atlantic Yards project, a massive plan to build 16 skyscrapers and a basketball arena for the New Jersey Nets.",0.053443,[],"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2011/6/17,0,93,"[{'iso_639_1': 'en', 'name': 'English'}]",5,1
Mermaid,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]",ru,Русалка,"The fanciful tale of an introverted little girl who grows up believing she has the power to make wishes come true. She must reconcile this belief with reality when, as a young woman, she journeys to Moscow and grapples with love, modernity and materialism.",1.418646,"[{'name': 'Magnum', 'id': 8608}, {'name': 'Central Partnership', 'id': 9342}]","[{'iso_3166_1': 'RU', 'name': 'Russia'}]",2007/6/5,0,115,"[{'iso_639_1': 'ru', 'name': 'Pусский'}]",6.3,16
The Court Jester,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",en,The Court Jester,A 12th century court jester in England becomes involved with a desperate band of outlaws who are attempting to overthrow the king.,3.940121,"[{'name': 'Paramount Pictures', 'id': 4}, {'name': 'Dena Enterprises', 'id': 14917}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1955/12/24,0,101,"[{'iso_639_1': 'en', 'name': 'English'}]",7.7,47
Darker Than Night,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",es,Más negro que la noche,"When four women move into an old house left by one woman's aunt, strange things begin to happen. Bizarre voices, visions of ghosts, and mysterious noises lead them to discover the darkest powers of evil and a horror and agony beyond terror.",1.028514,"[{'name': 'Filmadora Nacional', 'id': 14532}, {'name': 'Neo Art', 'id': 38785}, {'name': 'Celeste Films', 'id': 38786}, {'name': 'Pantelion Films', 'id': 58399}]","[{'iso_3166_1': 'MX', 'name': 'Mexico'}, {'iso_3166_1': 'ES', 'name': 'Spain'}]",2014/9/5,0,100,"[{'iso_639_1': 'es', 'name': 'Español'}]",4,18
The Feminine Touch,"[{'id': 35, 'name': 'Comedy'}]",en,The Feminine Touch,A professor (Don Ameche) and his wife (Rosalind Russell) move to New York and confuse a publisher's romance with his assistant (Kay Francis).,0.703718,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1941/10/1,0,97,"[{'iso_639_1': 'en', 'name': 'English'}]",5,2
Algorithm,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",en,Algorithm,A freelance computer hacker discovers a mysterious government computer program. He breaks into the program and is thrust into a revolution.,1.216647,"[{'name': 'Distant Thunder Films', 'id': 20462}, {'name': 'Spiritus Vult', 'id': 27428}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2014/7/19,0,91,"[{'iso_639_1': 'en', 'name': 'English'}]",5.4,10
Bottle Shock,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",en,Bottle Shock,"Paris-based wine expert Steven Spurrier heads to California in search of cheap wine that he can use for a blind taste test in the French capital. Stumbling upon the Napa Valley, the stuck-up Englishman is shocked to discover a winery turning out top-notch chardonnay. Determined to make a name for himself, he sets about getting the booze back to Paris.",3.334353,"[{'name': 'Zininsa Film Production', 'id': 7653}, {'name': 'Intellectual Properties Worldwide', 'id': 18524}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2008/8/6,4040588,110,"[{'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",6.6,60
